Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
BubbleSort,ordenado,1,1000,0,0.000,999,0,0.000
BubbleSort,ordenado,2,1000,0,0.000,999,0,0.000
BubbleSort,ordenado,3,1000,0,0.000,999,0,0.000
BubbleSort,invertido,1,1000,1128800,1.129,999000,499500,0.000
BubbleSort,invertido,2,1000,534800,0.535,999000,499500,0.000
BubbleSort,invertido,3,1000,1208600,1.209,999000,499500,0.000
BubbleSort,aleatorio,1,1000,1052600,1.053,969030,247531,0.000
BubbleSort,aleatorio,2,1000,1690700,1.691,969030,247531,0.000
BubbleSort,aleatorio,3,1000,1595600,1.596,969030,247531,0.016
SelectionSort,ordenado,1,1000,636600,0.637,499500,0,0.016
SelectionSort,ordenado,2,1000,1405400,1.405,499500,0,0.000
SelectionSort,ordenado,3,1000,541200,0.541,499500,0,0.000
SelectionSort,invertido,1,1000,527300,0.527,499500,500,0.000
SelectionSort,invertido,2,1000,529600,0.530,499500,500,0.000
SelectionSort,invertido,3,1000,535200,0.535,499500,500,0.000
SelectionSort,aleatorio,1,1000,801100,0.801,499500,991,0.000
SelectionSort,aleatorio,2,1000,520600,0.521,499500,991,0.000
SelectionSort,aleatorio,3,1000,529700,0.530,499500,991,0.000
InsertionSort,ordenado,1,1000,0,0.000,999,0,0.000
InsertionSort,ordenado,2,1000,0,0.000,999,0,0.000
InsertionSort,ordenado,3,1000,0,0.000,999,0,0.000
InsertionSort,invertido,1,1000,533500,0.533,499500,499500,0.000
InsertionSort,invertido,2,1000,0,0.000,499500,499500,0.000
InsertionSort,invertido,3,1000,529400,0.529,499500,499500,0.000
InsertionSort,aleatorio,1,1000,0,0.000,248522,247531,0.000
InsertionSort,aleatorio,2,1000,571000,0.571,248522,247531,0.000
InsertionSort,aleatorio,3,1000,0,0.000,248522,247531,0.000
ShellSort,ordenado,1,1000,0,0.000,8006,0,0.000
ShellSort,ordenado,2,1000,0,0.000,8006,0,0.000
ShellSort,ordenado,3,1000,0,0.000,8006,0,0.000
ShellSort,invertido,1,1000,0,0.000,11716,4700,0.000
ShellSort,invertido,2,1000,0,0.000,11716,4700,0.000
ShellSort,invertido,3,1000,696900,0.697,11716,4700,0.000
ShellSort,aleatorio,1,1000,0,0.000,15180,7703,0.000
ShellSort,aleatorio,2,1000,0,0.000,15180,7703,0.000
ShellSort,aleatorio,3,1000,0,0.000,15180,7703,0.000
MergeSort,ordenado,1,1000,559000,0.559,4932,9976,79.438
MergeSort,ordenado,2,1000,0,0.000,4932,9976,79.438
MergeSort,ordenado,3,1000,0,0.000,4932,9976,79.438
MergeSort,invertido,1,1000,0,0.000,5044,9976,79.438
MergeSort,invertido,2,1000,0,0.000,5044,9976,79.438
MergeSort,invertido,3,1000,0,0.000,5044,9976,79.438
MergeSort,aleatorio,1,1000,0,0.000,8713,9976,79.438
MergeSort,aleatorio,2,1000,0,0.000,8713,9976,79.438
MergeSort,aleatorio,3,1000,0,0.000,8713,9976,79.438
QuickSort,ordenado,1,1000,0,0.000,10975,0,0.000
QuickSort,ordenado,2,1000,0,0.000,10975,0,0.000
QuickSort,ordenado,3,1000,0,0.000,10975,0,0.000
QuickSort,invertido,1,1000,0,0.000,10976,500,0.000
QuickSort,invertido,2,1000,0,0.000,10976,500,0.000
QuickSort,invertido,3,1000,0,0.000,10976,500,0.000
QuickSort,aleatorio,1,1000,0,0.000,15377,2334,0.000
QuickSort,aleatorio,2,1000,0,0.000,15377,2334,0.000
QuickSort,aleatorio,3,1000,0,0.000,15377,2334,0.000
