Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
BubbleSort,ordenado,1,1500000,0,0.000,1499999,0,0.000
BubbleSort,ordenado,2,1500000,0,0.000,1499999,0,0.000
BubbleSort,ordenado,3,1500000,0,0.000,1499999,0,0.000
BubbleSort,invertido,1,1500000,1704823460584,1704823.461,2249998500000,1124999250000,0.000
BubbleSort,invertido,2,1500000,1702349560331,1702349.560,2249998500000,1124999250000,0.000
BubbleSort,invertido,3,1500000,1707637468247,1707637.468,2249998500000,1124999250000,0.000
BubbleSort,aleatorio,1,1500000,3330744553943,3330744.554,2249323500450,564580198612,0.000
BubbleSort,aleatorio,2,1500000,3289730040002,3289730.040,2249323500450,564580198612,0.000
BubbleSort,aleatorio,3,1500000,3222008069586,3222008.070,2249323500450,564580198612,0.000
SelectionSort,ordenado,1,1500000,1344820454079,1344820.454,1124999250000,0,0.000
SelectionSort,ordenado,2,1500000,1335982039349,1335982.039,1124999250000,0,0.000
SelectionSort,ordenado,3,1500000,1336724579755,1336724.580,1124999250000,0,0.000
SelectionSort,invertido,1,1500000,1183753292867,1183753.293,1124999250000,750000,0.000
SelectionSort,invertido,2,1500000,1184441914929,1184441.915,1124999250000,750000,0.000
SelectionSort,invertido,3,1500000,1189950639120,1189950.639,1124999250000,750000,0.000
SelectionSort,aleatorio,1,1500000,1346365216389,1346365.216,1124999250000,1497900,0.000
SelectionSort,aleatorio,2,1500000,1290477867649,1290477.868,1124999250000,1497900,0.000
SelectionSort,aleatorio,3,1500000,1203614211943,1203614.212,1124999250000,1497900,0.000
InsertionSort,ordenado,1,1500000,0,0.000,1499999,0,0.000
InsertionSort,ordenado,2,1500000,0,0.000,1499999,0,0.000
InsertionSort,ordenado,3,1500000,0,0.000,1499999,0,0.000
InsertionSort,invertido,1,1500000,763412565610,763412.566,1124999250000,1124999250000,0.000
InsertionSort,invertido,2,1500000,835951406871,835951.407,1124999250000,1124999250000,0.000
InsertionSort,invertido,3,1500000,897200119916,897200.120,1124999250000,1124999250000,0.000
InsertionSort,aleatorio,1,1500000,362219272116,362219.272,564299623800,564299623800,0.000
InsertionSort,aleatorio,2,1500000,360078788150,360078.788,564299623800,564299623800,0.000
InsertionSort,aleatorio,3,1500000,369308686268,369308.686,564299623800,564299623800,0.000
ShellSort,ordenado,1,1500000,33359537,33.360,29948508,0,0.000
ShellSort,ordenado,2,1500000,40662680,40.663,29948508,0,0.000
ShellSort,ordenado,3,1500000,45798891,45.799,29948508,0,0.000
ShellSort,invertido,1,1500000,61804996,61.805,43790948,15604048,0.000
ShellSort,invertido,2,1500000,57879534,57.880,43790948,15604048,0.000
ShellSort,invertido,3,1500000,60054432,60.054,43790948,15604048,0.000
ShellSort,aleatorio,1,1500000,413952818,413.953,102850603,73791359,0.000
ShellSort,aleatorio,2,1500000,429165342,429.165,102850603,73791359,0.000
ShellSort,aleatorio,3,1500000,375176642,375.177,102850603,73791359,0.000
