Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
BubbleSort,aleatorio,3,1.053,1.691,1.446,0.281,1.596
BubbleSort,invertido,3,0.535,1.209,0.957,0.301,1.129
BubbleSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
InsertionSort,aleatorio,3,0.000,0.571,0.190,0.269,0.000
InsertionSort,invertido,3,0.000,0.533,0.354,0.251,0.529
InsertionSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
MergeSort,aleatorio,3,0.000,0.000,0.000,0.000,0.000
MergeSort,invertido,3,0.000,0.000,0.000,0.000,0.000
MergeSort,ordenado,3,0.000,0.559,0.186,0.264,0.000
QuickSort,aleatorio,3,0.000,0.000,0.000,0.000,0.000
QuickSort,invertido,3,0.000,0.000,0.000,0.000,0.000
QuickSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
SelectionSort,aleatorio,3,0.521,0.801,0.617,0.130,0.530
SelectionSort,invertido,3,0.527,0.535,0.531,0.003,0.530
SelectionSort,ordenado,3,0.541,1.405,0.861,0.387,0.637
ShellSort,aleatorio,3,0.000,0.000,0.000,0.000,0.000
ShellSort,invertido,3,0.000,0.697,0.232,0.329,0.000
ShellSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
