Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
BubbleSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
BubbleSort,invertido,3,405078.080,406336.351,405693.727,514.041,405666.751
BubbleSort,aleatorio,3,771260.089,797288.612,785339.856,10732.409,787470.866
SelectionSort,ordenado,3,285350.992,287238.779,286033.120,854.985,285509.590
SelectionSort,invertido,3,250354.905,251665.598,250840.349,586.560,250500.544
SelectionSort,aleatorio,3,262922.098,294105.174,279641.400,12829.955,281896.928
InsertionSort,ordenado,3,0.000,0.000,0.000,0.000,0.000
InsertionSort,invertido,3,168444.655,197964.471,183619.752,12065.710,184450.129
InsertionSort,aleatorio,3,83476.654,85616.410,84355.315,914.451,83972.880
ShellSort,ordenado,3,16.102,22.106,19.278,2.463,19.627
ShellSort,invertido,3,24.265,25.911,25.118,0.673,25.177
ShellSort,aleatorio,3,139.149,159.173,150.618,8.430,153.531
