Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
BubbleSort,ordenado,1,1500000,1066442,1.066,1499998,0,0.0
BubbleSort,ordenado,2,1500000,2144993,2.145,1499998,0,0.0
BubbleSort,ordenado,3,1500000,1386578,1.387,1499998,0,0.0
BubbleSort,invertido,1,1500000,1477751700209,1477751.7,2249997000000,1124998500000,0.0
BubbleSort,invertido,2,1500000,1579896993785,1579896.994,2249997000000,1124998500000,0.0
BubbleSort,invertido,3,1500000,1511403193950,1511403.194,2249997000000,1124998500000,0.0
BubbleSort,aleatorio,1,1500000,9006894706988,9006894.707,2246127005160,562460708064,3.583
BubbleSort,aleatorio,2,1500000,2960418555033,2960418.555,2246127005160,562460708064,3.583
BubbleSort,aleatorio,3,1500000,2893428754134,2893428.754,2246127005160,562460708064,3.583
SelectionSort,ordenado,1,1500000,833919930998,833919.931,1124998500000,0,0.0
SelectionSort,ordenado,2,1500000,873591111491,873591.111,1124998500000,0,0.0
SelectionSort,ordenado,3,1500000,896819402644,896819.403,1124998500000,0,0.0
SelectionSort,invertido,1,1500000,699734034721,699734.035,1124998500000,750000,0.0
SelectionSort,invertido,2,1500000,703408901697,703408.902,1124998500000,750000,0.0
SelectionSort,invertido,3,1500000,711240146829,711240.147,1124998500000,750000,0.0
SelectionSort,aleatorio,1,1500000,850066197868,850066.198,1124998500000,1499980,0.0
SelectionSort,aleatorio,2,1500000,839807230345,839807.23,1124998500000,1499980,0.0
SelectionSort,aleatorio,3,1500000,850514589798,850514.59,1124998500000,1499980,0.0
InsertionSort,ordenado,1,1500000,1998380,1.998,1499998,0,0.0
InsertionSort,ordenado,2,1500000,1978271,1.978,1499998,0,0.0
InsertionSort,ordenado,3,1500000,2028441,2.028,1499998,0,0.0
InsertionSort,invertido,1,1500000,585535313742,585535.314,1124998500000,1124998500000,0.0
InsertionSort,invertido,2,1500000,582327843574,582327.844,1124998500000,1124998500000,0.0
InsertionSort,invertido,3,1500000,579782148906,579782.149,1124998500000,1124998500000,0.0
InsertionSort,aleatorio,1,1500000,290460571444,290460.571,562463708000,562460708064,0.0
InsertionSort,aleatorio,2,1500000,292837550498,292837.55,562463708000,562460708064,0.0
InsertionSort,aleatorio,3,1500000,289040749730,289040.75,562463708000,562460708064,0.0
ShellSort,ordenado,1,1500000,37404079,37.404,29837793,0,0.0
ShellSort,ordenado,2,1500000,40064893,40.065,29837793,0,0.0
ShellSort,ordenado,3,1500000,37024496,37.024,29837793,0,0.0
ShellSort,invertido,1,1500000,46607844,46.608,43257602,15077384,0.0
ShellSort,invertido,2,1500000,48514998,48.515,43257602,15077384,0.0
ShellSort,invertido,3,1500000,49268457,49.268,43257602,15077384,0.0
ShellSort,aleatorio,1,1500000,221094025,221.094,106642905,77653097,0.0
ShellSort,aleatorio,2,1500000,213419855,213.42,106642905,77653097,0.0
ShellSort,aleatorio,3,1500000,216833013,216.833,106642905,77653097,0.0
