Algorithm,DataType,Runs,MinMs,MaxMs,MeanMs,StdDevMs,MedianMs
BubbleSort,ordenado,3,1.066,2.145,1.533,0.452,1.387
BubbleSort,invertido,3,1477751.7,1579896.994,1523017.296,42501.614,1511403.194
BubbleSort,aleatorio,3,2893428.754,9006894.707,4953580.672,2866256.316,2960418.555
SelectionSort,ordenado,3,833919.931,896819.403,868110.148,25969.426,873591.111
SelectionSort,invertido,3,699734.035,711240.147,704794.361,4798.422,703408.902
SelectionSort,aleatorio,3,839807.23,850514.59,846796.006,4945.2,850066.198
InsertionSort,ordenado,3,1.978,2.028,2.002,0.021,1.998
InsertionSort,invertido,3,579782.149,585535.314,582548.435,2353.894,582327.844
InsertionSort,aleatorio,3,289040.75,292837.55,290779.624,1566.369,290460.571
ShellSort,ordenado,3,37.024,40.065,38.164,1.353,37.404
ShellSort,invertido,3,46.608,49.268,48.13,1.12,48.515
ShellSort,aleatorio,3,213.42,221.094,217.116,3.139,216.833
