Algorithm,DataType,Run,InputSize,DurationNs,DurationMs,Comparisons,Swaps,MemAllocKB
MergeSort,ordenado,1,300000,19592500,19.593,2678448,5475712,44967.312
MergeSort,ordenado,2,300000,15275800,15.276,2678448,5475712,44962.203
MergeSort,ordenado,3,300000,17884000,17.884,2678448,5475712,44957.250
MergeSort,invertido,1,300000,15898100,15.898,2797264,5475712,44962.281
MergeSort,invertido,2,300000,16232800,16.233,2797264,5475712,44957.359
MergeSort,invertido,3,300000,15262100,15.262,2797264,5475712,44957.344
MergeSort,aleatorio,1,300000,35810700,35.811,5084278,5475712,44957.344
MergeSort,aleatorio,2,300000,32028600,32.029,5084278,5475712,44957.250
MergeSort,aleatorio,3,300000,32290000,32.290,5084278,5475712,44957.250
QuickSort,ordenado,1,300000,4229600,4.230,5775711,0,0.000
QuickSort,ordenado,2,300000,4259100,4.259,5775711,0,0.000
QuickSort,ordenado,3,300000,4731200,4.731,5775711,0,0.000
QuickSort,invertido,1,300000,4758000,4.758,5775712,150000,0.000
QuickSort,invertido,2,300000,4729600,4.730,5775712,150000,0.000
QuickSort,invertido,3,300000,5347500,5.348,5775712,150000,0.000
QuickSort,aleatorio,1,300000,21706500,21.706,7596893,1276028,0.000
QuickSort,aleatorio,2,300000,21333800,21.334,7596893,1276028,0.000
QuickSort,aleatorio,3,300000,21337200,21.337,7596893,1276028,0.000
HeapSort,ordenado,1,300000,26314700,26.315,10279749,5411160,0.000
HeapSort,ordenado,2,300000,33163300,33.163,10279749,5411160,0.000
HeapSort,ordenado,3,300000,24348500,24.349,10279749,5411160,0.000
HeapSort,invertido,1,300000,22933000,22.933,9740640,4976246,0.000
HeapSort,invertido,2,300000,19462000,19.462,9740640,4976246,0.000
HeapSort,invertido,3,300000,18198900,18.199,9740640,4976246,0.000
HeapSort,aleatorio,1,300000,32416900,32.417,10000770,5195699,0.000
HeapSort,aleatorio,2,300000,34152000,34.152,10000770,5195699,0.000
HeapSort,aleatorio,3,300000,32881800,32.882,10000770,5195699,0.000
RadixSort,ordenado,1,300000,12645600,12.646,0,1800000,29413.188
RadixSort,ordenado,2,300000,12417300,12.417,0,1800000,29413.281
RadixSort,ordenado,3,300000,12240500,12.241,0,1800000,29413.188
RadixSort,invertido,1,300000,11502400,11.502,0,1800000,29413.281
RadixSort,invertido,2,300000,11130800,11.131,0,1800000,29413.281
RadixSort,invertido,3,300000,12201400,12.201,0,1800000,29413.281
RadixSort,aleatorio,1,300000,14623900,14.624,0,2100000,31762.219
RadixSort,aleatorio,2,300000,14290900,14.291,0,2100000,31757.203
RadixSort,aleatorio,3,300000,14293000,14.293,0,2100000,31757.188
